iter	Poisson
4338	-112.0250314
4339	-112.025107
4340	-112.0250968
4341	-112.0250393
4342	-112.0247542
4343	-112.0247076
4344	-112.0246387
4345	-112.024592
4346	-112.0246835
4347	-112.0247368
4348	-112.0244896
4349	-112.0243661
4350	-112.0241611
4351	-112.023896
4352	-112.0239385
4353	-112.0235884
4354	-112.0234556
4355	-112.0221293
4356	-112.022008
4357	-112.0205088
4358	-112.0205344
4359	-112.0204548
4360	-112.0204293
4361	-112.0202148
4362	-112.020277
4363	-112.019891
4364	-112.019561
4365	-112.0194185
4366	-112.0193871
4367	-112.0191506
4368	-112.0181836
4369	-112.0181175
4370	-112.0180986
4371	-112.0182397
4372	-112.0182197
4373	-112.0180642
4374	-112.0178888
4375	-112.0179147
4376	-112.0178916
4377	-112.0178176
4378	-112.017504
4379	-112.0173738
4380	-112.0174179
4381	-112.017413
4382	-112.0171741
4383	-112.0171729
4384	-112.0170539
4385	-112.0174275
4386	-112.0171207
4387	-112.0170596
4388	-112.0170692
4389	-112.0171177
4390	-112.0169186
4391	-112.0164338
4392	-112.016292
4393	-112.0161099
4394	-112.0160109
4395	-112.0158325
4396	-112.0158869
4397	-112.0152723
4398	-112.0154587
4399	-112.0154271
4400	-112.015391
4401	-112.0149083
4402	-112.0150147
4403	-112.0148595
4404	-112.014758
4405	-112.0146018
4406	-112.014418
4407	-112.0144288
4408	-112.0137013
4409	-112.0135559
4410	-112.0134473
4411	-112.0134324
4412	-112.0133565
4413	-112.01321
4414	-112.0131573
4415	-112.0124818
4416	-112.0126173
4417	-112.0111154
4418	-112.0108685
4419	-112.010702
4420	-112.0105648
4421	-112.0106635
4422	-112.0103248
4423	-112.009989
4424	-112.0099429
4425	-112.0098718
4426	-112.009768
4427	-112.0094114
4428	-112.0093931
4429	-112.009319
4430	-112.0094869
4431	-112.0095147
4432	-112.009363
4433	-112.0092779
4434	-112.0091383
4435	-112.009115
4436	-112.0087848
4437	-112.0089335
4438	-112.0090317
4439	-112.0090191
4440	-112.0090395
4441	-112.0089595
4442	-112.0087044
4443	-112.0085194
4444	-112.0083268
4445	-112.0083516
4446	-112.0084134
4447	-112.0088514
4448	-112.0089236
4449	-112.0084937
4450	-112.0086591
4451	-112.008574
4452	-112.0082433
4453	-112.0081082
4454	-112.0080923
4455	-112.0081423
4456	-112.0078699
4457	-112.0080247
4458	-112.0079877
4459	-112.0078572
4460	-112.0076004
4461	-112.0074523
4462	-112.0073674
4463	-112.0076304
4464	-112.0076359
4465	-112.0028073
4466	-112.003112
4467	-112.0023988
4468	-112.0025323
4469	-112.0025686
4470	-112.0021922
4471	-112.0022987
4472	-112.0021305
4473	-112.0020715
4474	-112.0017861
4475	-112.0016351
4476	-112.0005943
4477	-112.0006017
4478	-112.0006089
4479	-111.999128
4480	-111.9988757
4481	-111.9989182
4482	-111.9988018
4483	-111.9988096
4484	-111.998748
4485	-111.9987838
4486	-111.9984701
4487	-111.997897
4488	-111.9978754
4489	-111.9977433
4490	-111.997671
4491	-111.9973887
4492	-111.9973428
4493	-111.9969459
4494	-111.9969217
4495	-111.9966865
4496	-111.9965965
4497	-111.9960702
4498	-111.9959874
4499	-111.9960249
4500	-111.9959826
4501	-111.9962959
4502	-111.9962927
4503	-111.9963088
4504	-111.9957611
4505	-111.9960058
4506	-111.995906
4507	-111.9958471
4508	-111.9958982
4509	-111.9955927
4510	-111.9956152
4511	-111.9955951
4512	-111.994481
4513	-111.9941043
4514	-111.9942039
4515	-111.9944296
4516	-111.9943224
4517	-111.9939698
4518	-111.9938833
4519	-111.9939796
4520	-111.9942847
4521	-111.9943472
4522	-111.9942922
4523	-111.9942224
4524	-111.9956167
4525	-111.9956033
4526	-111.9956929
4527	-111.9955585
4528	-111.9956845
4529	-111.995263
4530	-111.9951839
4531	-111.9952983
4532	-111.9951801
4533	-111.9949955
4534	-111.9949144
4535	-111.9948729
4536	-111.9948842
4537	-111.9947571
4538	-111.9946306
4539	-111.9943845
4540	-111.9941736
4541	-111.9942427
4542	-111.9941804
4543	-111.9948036
4544	-111.9935464
4545	-111.9934874
4546	-111.9933984
4547	-111.9933597
4548	-111.9932876
4549	-111.9932953
4550	-111.9931463
4551	-111.9929485
4552	-111.9929355
4553	-111.9929133
4554	-111.9927927
4555	-111.9927394
4556	-111.9923984
4557	-111.9920599
4558	-111.99207
4559	-111.9920639
4560	-111.9919517
4561	-111.9917922
4562	-111.9916896
4563	-111.9917313
4564	-111.9916245
4565	-111.9924294
4566	-111.9923287
4567	-111.9923215
4568	-111.9922084
4569	-111.992043
4570	-111.9920923
4571	-111.9920563
4572	-111.9917506
4573	-111.9916791
4574	-111.9912022
4575	-111.9909359
4576	-111.9906942
4577	-111.9907627
4578	-111.9908175
4579	-111.9906464
4580	-111.990467
4581	-111.9902561
4582	-111.9894287
4583	-111.9884305
4584	-111.9881147
4585	-111.9880023
4586	-111.9879379
4587	-111.9874415
4588	-111.9873014
4589	-111.987254
4590	-111.9876327
4591	-111.9876512
4592	-111.9877521
4593	-111.9877137
4594	-111.987772
4595	-111.9877872
4596	-111.9876845
4597	-111.9869768
4598	-111.9859172
4599	-111.9856839
4600	-111.9856354
4601	-111.9854357
4602	-111.9854666
4603	-111.9842954
4604	-111.984294
4605	-111.9841427
4606	-111.9839375
4607	-111.9837219
4608	-111.9837971
4609	-111.983901
4610	-111.9837757
4611	-111.9836688
4612	-111.9834724
4613	-111.9834206
4614	-111.9833297
4615	-111.9831783
4616	-111.9831103
4617	-111.9830374
4618	-111.9830117
4619	-111.9828797
4620	-111.9835228
4621	-111.9834687
4622	-111.9835256
4623	-111.9836041
4624	-111.9835868
4625	-111.9832842
4626	-111.9832709
4627	-111.9833155
4628	-111.9831693
4629	-111.9830485
4630	-111.9829418
4631	-111.9829888
4632	-111.9827243
4633	-111.9824212
4634	-111.9824039
4635	-111.9822953
4636	-111.9821577
4637	-111.9820512
4638	-111.9816137
4639	-111.9815268
4640	-111.9814761
4641	-111.9806701
4642	-111.9807037
4643	-111.9806582
4644	-111.9806217
4645	-111.9808444
4646	-111.9808315
4647	-111.980792
4648	-111.9807932
4649	-111.9804992
4650	-111.9802251
4651	-111.9796051
4652	-111.979459
4653	-111.9794259
4654	-111.9793834
4655	-111.9794208
4656	-111.9794956
4657	-111.9794087
4658	-111.9793444
4659	-111.9792703
4660	-111.9792603
4661	-111.9790781
4662	-111.978989
4663	-111.9784926
4664	-111.9784155
4665	-111.9783968
4666	-111.9784384
4667	-111.9784312
4668	-111.978508
4669	-111.9776643
4670	-111.9776123
4671	-111.9774859
4672	-111.9774998
4673	-111.9774551
4674	-111.9774488
4675	-111.9774368
4676	-111.9771128
4677	-111.9767641
4678	-111.9767112
4679	-111.976721
4680	-111.9767722
4681	-111.9766297
4682	-111.9767292
4683	-111.976663
4684	-111.9762199
4685	-111.9761543
4686	-111.9761682
4687	-111.976178
4688	-111.9757051
4689	-111.9758511
4690	-111.9754064
4691	-111.975744
4692	-111.9756802
4693	-111.9756462
4694	-111.9754131
4695	-111.9755291
4696	-111.9756947
4697	-111.9759943
4698	-111.9758472
4699	-111.9755491
4700	-111.9750992
4701	-111.9749619
4702	-111.9751341
4703	-111.9749414
4704	-111.9749724
4705	-111.974957
4706	-111.9753915
4707	-111.9753735
4708	-111.9750935
4709	-111.9751121
4710	-111.9749368
4711	-111.9750307
4712	-111.97507
4713	-111.9751545
4714	-111.9751263
4715	-111.9749849
4716	-111.9748869
4717	-111.9747488
4718	-111.9747894
4719	-111.9747523
4720	-111.9740623
4721	-111.9739852
4722	-111.9739048
4723	-111.9740357
4724	-111.9739813
4725	-111.9731029
4726	-111.9730988
4727	-111.9730365
4728	-111.9730714
4729	-111.9731083
4730	-111.9728459
4731	-111.9730043
4732	-111.9720408
4733	-111.9717338
4734	-111.9716599
4735	-111.971886
4736	-111.9715426
4737	-111.9712629
4738	-111.9718507
4739	-111.9717702
4740	-111.9718112
4741	-111.9678513
4742	-111.9678388
4743	-111.9677099
4744	-111.9676607
4745	-111.9677463
4746	-111.967627
4747	-111.9676797
4748	-111.9675848
4749	-111.9676447
4750	-111.9675116
4751	-111.9669052
4752	-111.9670109
4753	-111.9668389
4754	-111.9668062
4755	-111.9668036
4756	-111.9669185
4757	-111.9668019
4758	-111.9667425
4759	-111.9667889
4760	-111.9667765
4761	-111.9668029
4762	-111.9668212
4763	-111.9667569
4764	-111.9663083
4765	-111.9662075
4766	-111.9660437
4767	-111.9659504
4768	-111.9655974
4769	-111.9651998
4770	-111.9652361
4771	-111.9651728
4772	-111.9652299
4773	-111.9651182
4774	-111.9647751
4775	-111.9645835
4776	-111.9644696
4777	-111.9639081
4778	-111.9637381
4779	-111.9637012
4780	-111.9637966
4781	-111.9637311
4782	-111.9637191
4783	-111.9637648
4784	-111.963595
4785	-111.9635279
4786	-111.9637212
4787	-111.9636579
4788	-111.9634542
4789	-111.9634092
4790	-111.9632047
4791	-111.9633297
4792	-111.9633183
4793	-111.9632756
4794	-111.9632213
4795	-111.9630816
4796	-111.9628564
4797	-111.9628104
4798	-111.962659
4799	-111.9559642
4800	-111.9559539
4801	-111.9560795
4802	-111.9560449
4803	-111.9559448
4804	-111.9558706
4805	-111.9557923
4806	-111.9557107
4807	-111.9556893
4808	-111.9552937
4809	-111.9553102
4810	-111.9552375
4811	-111.9555624
4812	-111.95547
4813	-111.9553289
4814	-111.9551975
4815	-111.9546843
4816	-111.9545235
4817	-111.9545417
4818	-111.9544673
4819	-111.9544599
4820	-111.9542481
4821	-111.9542172
4822	-111.9541474
4823	-111.9542185
4824	-111.9541586
4825	-111.9540847
4826	-111.9540744
4827	-111.953961
4828	-111.9538253
4829	-111.9538065
4830	-111.9538502
4831	-111.9538717
4832	-111.9537001
4833	-111.9536585
4834	-111.9537203
4835	-111.9537036
4836	-111.9535494
4837	-111.9534953
4838	-111.9534643
4839	-111.9534799
4840	-111.9535163
4841	-111.9528859
4842	-111.9529471
4843	-111.9529645
4844	-111.9530488
4845	-111.9530353
4846	-111.953031
4847	-111.9529354
4848	-111.9527061
4849	-111.9526986
4850	-111.9522475
4851	-111.9521474
4852	-111.9521837
4853	-111.9518852
4854	-111.9517956
4855	-111.9518164
4856	-111.9518118
4857	-111.9518531
4858	-111.9518384
4859	-111.9518126
4860	-111.9518172
4861	-111.9517838
4862	-111.9517965
4863	-111.9514221
4864	-111.9512507
4865	-111.9512858
4866	-111.9513896
4867	-111.951169
4868	-111.9508978
4869	-111.9509917
4870	-111.9508729
4871	-111.9505934
4872	-111.9505099
4873	-111.9501479
4874	-111.9501425
4875	-111.9494669
4876	-111.94924
4877	-111.949188
4878	-111.9490826
4879	-111.9489455
4880	-111.9488424
4881	-111.9488303
4882	-111.9488591
4883	-111.9486147
4884	-111.9483647
4885	-111.9482245
4886	-111.9482016
4887	-111.9479917
4888	-111.9479625
4889	-111.9479121
4890	-111.9476641
4891	-111.9476289
4892	-111.9475239
4893	-111.9475039
4894	-111.9468117
4895	-111.9464941
4896	-111.9459117
4897	-111.9459797
4898	-111.9459414
4899	-111.9457478
4900	-111.9456854
4901	-111.9460261
4902	-111.9459708
4903	-111.9459891
4904	-111.9461685
4905	-111.9431091
4906	-111.9429185
4907	-111.9429255
4908	-111.9426931
4909	-111.942677
4910	-111.9426196
4911	-111.9425712
4912	-111.9426097
4913	-111.9426187
4914	-111.9425512
4915	-111.9425074
4916	-111.9420906
4917	-111.9421205
4918	-111.9420217
4919	-111.9419707
4920	-111.9418736
4921	-111.9417894
4922	-111.9418693
4923	-111.9414947
4924	-111.9414941
4925	-111.9413933
4926	-111.9414219
4927	-111.9414343
4928	-111.9414006
4929	-111.9413393
4930	-111.941299
4931	-111.9412986
4932	-111.9412581
4933	-111.940898
4934	-111.9408232
4935	-111.9407063
4936	-111.9406976
4937	-111.9407091
4938	-111.9405569
4939	-111.9404779
4940	-111.9405066
4941	-111.9401959
4942	-111.9400497
4943	-111.9398674
4944	-111.9398027
4945	-111.9398125
4946	-111.9398482
4947	-111.93976
4948	-111.9395397
4949	-111.9393972
4950	-111.9394047
4951	-111.9393174
4952	-111.9371597
4953	-111.9368962
4954	-111.9368595
4955	-111.9363082
4956	-111.9362381
4957	-111.9361529
4958	-111.9363196
4959	-111.936267
4960	-111.9362163
4961	-111.9359999
4962	-111.9359784
4963	-111.9358868
4964	-111.9357894
4965	-111.9357427
4966	-111.935544
4967	-111.9356029
4968	-111.9356118
4969	-111.9353692
4970	-111.9349254
4971	-111.9349142
4972	-111.9348557
4973	-111.9347686
4974	-111.9343642
4975	-111.9340304
4976	-111.933603
4977	-111.933582
4978	-111.933636
4979	-111.933454
4980	-111.9335279
4981	-111.9334993
4982	-111.9335433
4983	-111.9334627
4984	-111.9334765
4985	-111.9335151
4986	-111.9333635
4987	-111.9334472
4988	-111.9334616
4989	-111.9333889
4990	-111.9328421
4991	-111.9326512
4992	-111.9325683
4993	-111.9325508
4994	-111.9324731
4995	-111.9323911
4996	-111.9322147
4997	-111.9319412
4998	-111.9318647
4999	-111.931758
